#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.776829	 -5.368753	 112	  1	  0	05 35 06.439	-05 22 07.51	19.0016	 0.0430	1	20.4123	 0.0804	1	14.2679	 0.0305	1	15.7258	 0.0148	1
083.774117	 -5.387778	 113	  1	  0	05 35 05.788	-05 23 16.00	21.7078	 0.2735	1	21.5867	 0.2200	1	18.2168	 0.2148	1	16.3599	 0.0216	1
083.769183	 -5.411803	 114	  1	  0	05 35 04.604	-05 24 42.49	21.1712	 0.1848	1	20.1856	 0.0777	1	18.0049	 0.2464	1	14.7358	 0.0122	1
083.778671	 -5.369225	 115	  1	  0	05 35 06.881	-05 22 09.21	       	21.0222	2	       	21.2867	2	17.6156	 0.2307	1	16.3944	 0.0209	1
083.769529	 -5.409969	 116	  1	  0	05 35 04.687	-05 24 35.89	       	21.8813	2	20.7787	 0.1214	1	16.9737	 0.1102	1	17.0960	 0.0327	1
083.773629	 -5.395917	 117	  1	  1	05 35 05.671	-05 23 45.30	       	22.0221	2	       	21.2730	2	16.7265	 0.1034	1	17.4720	 0.0437	1
083.773787	 -5.398361	 118	  1	  1	05 35 05.709	-05 23 54.10	21.2046	 0.2133	1	19.0843	 0.0388	1	16.1829	 0.1034	1	14.0679	 0.0115	1
083.772517	 -5.404194	 119	  1	  1	05 35 05.404	-05 24 15.10	18.2704	 0.2152	1	       	20.5127	2	14.8541	 0.2672	1	15.7972	 0.0195	1
083.776754	 -5.387583	 120	  1	  0	05 35 06.421	-05 23 15.30	       	22.1591	2	       	21.3353	2	       	18.8719	2	16.4339	 0.0219	1
083.780275	 -5.374044	 121	  1	  0	05 35 07.266	-05 22 26.56	20.0599	 0.0908	1	19.9078	 0.0623	1	14.9909	 0.0624	1	14.6142	 0.0118	1
083.780758	 -5.374725	 122	  1	  0	05 35 07.382	-05 22 29.01	20.8544	 0.1455	1	20.3612	 0.0820	1	16.3871	 0.0932	1	15.3008	 0.0134	1
083.775375	 -5.400167	 123	  1	  1	05 35 06.090	-05 24 00.60	20.3199	 0.1733	1	       	21.3177	2	15.6046	 0.0799	1	       	20.0739	2
083.772013	 -5.417497	 124	  1	  0	05 35 05.283	-05 25 02.99	       	       	0	       	       	0	       	17.7004	2	17.2823	 0.0384	1
083.773837	 -5.418456	 125	  1	  0	05 35 05.721	-05 25 06.44	18.0532	 0.0257	1	16.9941	 0.0152	1	13.6800	 0.0140	1	13.1706	 0.0105	1
083.773471	 -5.422081	 126	  1	  0	05 35 05.633	-05 25 19.49	12.7744	 0.0104	1	12.7523	 0.0103	1	10.2154	 0.0107	1	10.5551	 0.0102	1
083.792737	 -5.387864	 127	  1	  0	05 35 10.257	-05 23 16.31	19.5776	 0.2294	1	       	20.9506	2	       	16.0494	2	18.2678	 0.0776	1
083.782079	 -5.414664	 128	  1	  1	05 35 07.699	-05 24 52.79	       	20.7411	2	21.7271	 0.2973	1	16.9822	 0.2033	1	15.9731	 0.0170	1
083.786354	 -5.382406	 129	  2	  0	05 35 08.725	-05 22 56.66	       	20.8052	2	       	20.7469	2	17.1372	 0.1208	1	15.7390	 0.0158	1
083.786354	 -5.382406	 129	  2	  0	05 35 08.725	-05 22 56.66	       	20.4962	2	       	21.0671	2	17.2525	 0.2359	1	15.7380	 0.0168	1
083.781862	 -5.400222	 131	  1	  1	05 35 07.647	-05 24 00.80	19.4599	 0.0834	1	19.9275	 0.0640	1	15.3403	 0.0383	1	14.7045	 0.0125	1
083.781758	 -5.400167	 132	  1	  1	05 35 07.622	-05 24 00.60	20.3938	 0.1021	1	19.9640	 0.0677	1	15.3339	 0.0371	1	14.7362	 0.0123	1
083.777225	 -5.417081	 133	  1	  1	05 35 06.534	-05 25 01.49	19.9400	 0.0763	1	19.7268	 0.0554	1	15.1417	 0.0608	1	14.8930	 0.0125	1
083.777117	 -5.411456	 134	  2	  1	05 35 06.508	-05 24 41.24	17.6507	 0.0200	1	16.5405	 0.0130	1	13.3711	 0.0125	1	12.8226	 0.0104	1
083.777117	 -5.411456	 134	  2	  1	05 35 06.508	-05 24 41.24	17.7650	 0.0216	1	16.6223	 0.0134	1	13.4308	 0.0131	1	12.8801	 0.0104	1
083.785033	 -5.375058	 136	  1	  0	05 35 08.408	-05 22 30.21	       	20.6027	2	       	       	0	       	16.8304	2	18.1632	 0.0682	1
083.773712	 -5.417844	 137	  1	  0	05 35 05.691	-05 25 04.24	19.9528	 0.0659	1	19.2027	 0.0401	1	15.2647	 0.0332	1	14.0836	 0.0112	1
083.772625	 -5.422858	 138	  1	  0	05 35 05.430	-05 25 22.29	       	21.7784	2	       	21.2328	2	16.5034	 0.1245	1	16.8848	 0.0331	1
083.792517	 -5.389308	 139	  1	  0	05 35 10.204	-05 23 21.51	       	20.3383	2	       	21.0121	2	14.8471	 0.1044	1	14.7009	 0.0123	1
083.790604	 -5.390792	 140	  1	  0	05 35 09.745	-05 23 26.85	15.9728	 0.0124	1	15.0679	 0.0108	1	12.2566	 0.0135	1	11.9649	 0.0103	1
083.785692	 -5.411181	 141	  1	  0	05 35 08.566	-05 24 40.25	       	20.6392	2	       	21.1669	2	16.3158	 0.2571	1	19.0942	 0.1239	1
083.785488	 -5.411542	 142	  1	  1	05 35 08.517	-05 24 41.55	       	21.3500	2	20.3227	 0.0900	1	16.2540	 0.1498	1	14.9747	 0.0129	1
083.793862	 -5.371267	 143	  1	  0	05 35 10.527	-05 22 16.56	       	       	0	       	       	0	       	       	3	16.9266	 0.0369	1
083.784542	 -5.409694	 144	  1	  1	05 35 08.290	-05 24 34.90	19.4183	 0.0525	1	19.7552	 0.0586	1	15.3986	 0.0581	1	14.8816	 0.0126	1
083.784217	 -5.400944	 145	  1	  1	05 35 08.212	-05 24 03.40	       	       	0	       	       	0	       	       	3	15.9429	 0.0183	1
083.784292	 -5.400889	 146	  1	  1	05 35 08.230	-05 24 03.20	       	22.0611	2	       	22.2675	2	       	18.3941	2	15.9395	 0.0183	1
083.785850	 -5.390069	 147	  1	  0	05 35 08.604	-05 23 24.25	       	21.8751	2	       	22.0396	2	16.1406	 0.1417	1	18.8163	 0.0935	1
083.785117	 -5.384711	 148	  2	  0	05 35 08.428	-05 23 04.96	       	21.4985	2	       	22.0693	2	       	16.9598	2	17.6279	 0.0534	1
083.785117	 -5.384711	 148	  2	  0	05 35 08.428	-05 23 04.96	       	20.7722	2	       	21.1138	2	       	16.8943	2	17.6539	 0.0599	1
083.791221	 -5.394028	 150	  2	  0	05 35 09.893	-05 23 38.50	18.9074	 0.1092	1	20.8804	 0.1571	1	14.5315	 0.0690	1	15.7799	 0.0169	1
083.791221	 -5.394028	 150	  2	  0	05 35 09.893	-05 23 38.50	19.9437	 0.1326	1	21.0748	 0.1940	1	14.4519	 0.0671	1	15.7992	 0.0175	1
083.792088	 -5.373961	 152	  1	  0	05 35 10.101	-05 22 26.26	18.7169	 0.1145	1	       	20.9046	2	13.9177	 0.0727	1	18.6377	 0.1628	1
083.794792	 -5.395764	 153	  1	  0	05 35 10.750	-05 23 44.75	14.9130	 0.0122	1	13.8973	       	3	11.3419	       	3	10.5933	       	3
083.795396	 -5.379544	 154	  1	  0	05 35 10.895	-05 22 46.36	17.5733	 0.0608	1	19.1584	 0.0530	1	12.9754	 0.0473	1	15.8840	 0.0223	1
083.790733	 -5.401889	 155	  1	  1	05 35 09.776	-05 24 06.80	       	       	0	       	21.9429	2	       	       	3	19.4911	 0.1587	1
083.791221	 -5.402917	 156	  1	  1	05 35 09.893	-05 24 10.50	19.1091	 0.1442	1	20.5541	 0.2522	1	15.7231	 0.2573	1	19.2962	 0.1421	1
083.802537	 -5.395556	 157	  1	  0	05 35 12.609	-05 23 44.00	17.3589	 0.0708	1	14.3819	 0.0109	1	13.7781	 0.1496	1	11.3655	 0.0106	1
083.793900	 -5.404639	 158	  1	  0	05 35 10.536	-05 24 16.70	19.1233	 0.0828	1	19.5200	 0.0618	1	14.5012	 0.0764	1	15.7871	 0.0189	1
083.798858	 -5.397694	 159	  1	  0	05 35 11.726	-05 23 51.70	16.2265	 0.0321	1	17.5677	 0.0358	1	11.4636	 0.0249	1	15.0777	 0.0173	1
083.793196	 -5.414306	 160	  1	  0	05 35 10.367	-05 24 51.50	       	       	0	       	22.0266	2	       	       	3	18.9224	 0.1054	1
083.798787	 -5.394542	 161	  1	  0	05 35 11.709	-05 23 40.35	       	20.5622	2	       	21.5470	2	15.8031	 0.2130	1	14.2475	 0.0121	1
083.801137	 -5.396639	 162	  1	  0	05 35 12.273	-05 23 47.90	16.3894	 0.0333	1	15.4715	 0.0122	1	12.5573	 0.0550	1	12.0358	 0.0105	1
083.795562	 -5.413514	 163	  1	  0	05 35 10.935	-05 24 48.65	19.2105	 0.0534	1	18.8397	 0.0350	1	13.6361	 0.0220	1	13.8189	 0.0111	1
083.797067	 -5.407361	 164	  1	  0	05 35 11.296	-05 24 26.50	       	       	0	       	       	0	       	       	3	18.3411	 0.0855	1
083.802363	 -5.383878	 165	  1	  0	05 35 12.567	-05 23 01.96	       	       	0	       	       	0	       	       	3	17.7917	 0.0805	1
083.804483	 -5.381433	 166	  1	  0	05 35 13.076	-05 22 53.16	17.5328	 0.0891	1	19.0655	 0.1293	1	13.7121	 0.1414	1	17.5875	 0.1094	1
083.805646	 -5.373919	 167	  1	  0	05 35 13.355	-05 22 26.11	20.3722	 0.2727	1	19.9368	 0.0869	1	15.4805	 0.1239	1	14.9058	 0.0132	1
083.804613	 -5.379753	 168	  1	  0	05 35 13.107	-05 22 47.11	17.2505	 0.0498	1	19.4215	 0.0712	1	12.5620	 0.0346	1	16.8539	 0.0515	1
083.807233	 -5.372711	 169	  1	  1	05 35 13.736	-05 22 21.76	19.4435	 0.0717	1	18.7620	 0.0370	1	13.6594	 0.0380	1	13.7765	 0.0110	1
083.808621	 -5.376822	 170	  1	  0	05 35 14.069	-05 22 36.56	18.7770	 0.0936	1	17.9016	 0.0288	1	13.9147	 0.0784	1	13.1413	 0.0106	1
083.812117	 -5.377586	 171	  1	  0	05 35 14.908	-05 22 39.31	16.1914	 0.0244	1	15.3272	 0.0115	1	12.5296	 0.0544	1	12.0465	 0.0103	1
083.796442	 -5.425636	 172	  1	  0	05 35 11.146	-05 25 32.29	       	       	0	       	22.0853	2	       	16.9076	2	16.5001	 0.0237	1
083.800479	 -5.409389	 173	  1	  0	05 35 12.115	-05 24 33.80	17.1534	 0.2112	1	17.6055	 0.0834	1	12.6327	 0.1366	1	15.8901	 0.0468	1
083.806300	 -5.384586	 174	  1	  0	05 35 13.512	-05 23 04.51	       	       	0	       	       	0	       	       	3	15.9190	 0.0301	1
083.806042	 -5.394514	 175	  1	  0	05 35 13.450	-05 23 40.25	16.5726	 0.0339	1	16.1413	 0.0145	1	12.5992	 0.0552	1	12.6461	 0.0106	1
083.811171	 -5.376072	 176	  1	  0	05 35 14.681	-05 22 33.86	17.6202	 0.0379	1	16.4926	 0.0147	1	13.0155	 0.0516	1	12.3315	 0.0104	1
083.813533	 -5.382461	 177	  1	  0	05 35 15.248	-05 22 56.86	15.4481	 0.0115	1	14.6495	 0.0109	1	12.0311	 0.0186	1	11.6690	 0.0102	1
083.815158	 -5.382419	 178	  2	  0	05 35 15.638	-05 22 56.71	15.3492	 0.0109	1	14.5043	 0.0107	1	11.6019	 0.0124	1	11.2826	 0.0102	1
083.815158	 -5.382419	 178	  2	  0	05 35 15.638	-05 22 56.71	12.7728	 0.0119	1	13.0097	 0.0112	1	11.8206	 0.0214	1	11.4081	 0.0109	1
083.805437	 -5.398069	 180	  1	  0	05 35 13.305	-05 23 53.05	18.6481	 0.1730	1	19.6333	 0.1298	1	13.6214	 0.1078	1	16.8022	 0.0646	1
083.804979	 -5.415417	 181	  1	  0	05 35 13.195	-05 24 55.50	16.2991	 0.0305	1	16.3783	 0.0147	1	12.6102	 0.0499	1	12.3993	 0.0103	1
083.805704	 -5.398097	 182	  1	  0	05 35 13.369	-05 23 53.15	       	       	0	       	       	0	       	       	3	18.1404	 0.1462	1
083.809821	 -5.381683	 183	  1	  0	05 35 14.357	-05 22 54.06	       	19.3354	2	       	20.4194	2	14.5260	 0.2296	1	18.1483	 0.1018	1
083.817025	 -5.403167	 184	  2	  0	05 35 16.086	-05 24 11.40	18.1290	 0.1392	1	19.7035	 0.1140	1	13.6663	 0.0874	1	14.6305	 0.0164	1
083.817025	 -5.403167	 184	  2	  0	05 35 16.086	-05 24 11.40	17.9647	 0.1284	1	19.6671	 0.1101	1	13.6012	 0.0864	1	14.6132	 0.0153	1
083.819862	 -5.391128	 186	  1	  0	05 35 16.767	-05 23 28.06	       	16.4541	2	11.4111	 0.0103	1	10.7406	 0.0201	1	10.3104	 0.0104	1
083.815712	 -5.406875	 187	  1	  0	05 35 15.771	-05 24 24.75	18.6507	 0.2057	1	20.0126	 0.1348	1	13.8753	 0.1642	1	15.0544	 0.0182	1
083.822267	 -5.376614	 188	  1	  0	05 35 17.344	-05 22 35.81	15.8631	 0.0194	1	16.1953	 0.0151	1	11.1035	 0.0181	1	12.6948	 0.0116	1
083.811771	 -5.387781	 189	  1	  0	05 35 14.825	-05 23 16.01	       	18.4074	2	       	19.8109	2	       	14.5070	2	14.8924	 0.0189	1
083.806683	 -5.407125	 190	  1	  0	05 35 13.604	-05 24 25.65	18.6277	 0.0600	1	17.8301	 0.0268	1	14.3852	 0.0774	1	13.9415	 0.0117	1
083.811667	 -5.384656	 191	  2	  0	05 35 14.800	-05 23 04.76	17.1836	 0.0549	1	19.8505	 0.1290	1	13.4612	 0.0359	1	17.0043	 0.0399	1
083.811667	 -5.384656	 191	  2	  0	05 35 14.800	-05 23 04.76	17.1446	 0.1095	1	18.8690	 0.1562	1	12.7075	 0.0859	1	17.0206	 0.0717	1
083.811079	 -5.383850	 193	  2	  0	05 35 14.659	-05 23 01.86	       	19.2998	2	       	21.0241	2	       	       	3	15.4217	 0.0150	1
083.811079	 -5.383850	 193	  2	  0	05 35 14.659	-05 23 01.86	       	18.4577	2	       	       	0	       	       	3	15.2554	 0.0229	1
083.803917	 -5.416097	 195	  2	  0	05 35 12.940	-05 24 57.95	20.0931	 0.2818	1	       	21.0355	2	       	15.9907	2	16.5849	 0.0281	1
083.803917	 -5.416097	 195	  2	  0	05 35 12.940	-05 24 57.95	20.0162	 0.2623	1	       	21.1549	2	       	15.9725	2	16.5867	 0.0271	1
083.812054	 -5.375128	 197	  1	  0	05 35 14.893	-05 22 30.46	18.6034	 0.2366	1	19.9812	 0.2678	1	13.4244	 0.1171	1	17.8898	 0.1595	1
083.815037	 -5.400875	 198	  1	  0	05 35 15.609	-05 24 03.15	17.1217	 0.0397	1	16.1567	 0.0149	1	12.3789	 0.0561	1	12.6370	 0.0107	1
083.809446	 -5.406819	 199	  1	  0	05 35 14.267	-05 24 24.55	16.0500	 0.0153	1	15.3056	 0.0116	1	11.7649	 0.0158	1	11.9039	 0.0106	1
083.820246	 -5.385308	 200	  1	  0	05 35 16.859	-05 23 07.11	       	       	0	       	21.0071	2	15.0984	 0.1805	1	16.3555	 0.0247	1
083.816729	 -5.398056	 201	  1	  0	05 35 16.015	-05 23 53.00	16.1153	 0.0318	1	16.5791	 0.0181	1	11.1926	 0.0151	1	12.6282	 0.0106	1
083.816233	 -5.393889	 202	  1	  0	05 35 15.896	-05 23 38.00	17.2154	 0.0662	1	18.5448	 0.0633	1	11.9938	 0.0389	1	15.5876	 0.0261	1
083.817237	 -5.382031	 203	  2	  0	05 35 16.137	-05 22 55.31	       	       	0	       	       	0	       	16.2717	2	17.4591	 0.0536	1
083.817237	 -5.382031	 203	  2	  0	05 35 16.137	-05 22 55.31	       	       	0	       	19.6451	2	       	15.3802	2	17.4284	 0.0801	1
083.809708	 -5.421053	 205	  1	  0	05 35 14.330	-05 25 15.79	       	19.3272	2	       	20.6214	2	       	15.9203	2	15.4815	 0.0174	1
083.813267	 -5.381739	 206	  1	  0	05 35 15.184	-05 22 54.26	16.8871	 0.0875	1	17.2429	 0.0324	1	13.5898	 0.1718	1	12.9152	 0.0120	1
083.817804	 -5.387919	 207	  2	  0	05 35 16.273	-05 23 16.51	14.9472	 0.0221	1	15.8794	 0.0200	1	 9.9734	 0.0129	1	12.6594	 0.0110	1
083.817804	 -5.387919	 207	  2	  0	05 35 16.273	-05 23 16.51	14.9564	 0.0384	1	15.9243	 0.0257	1	10.7165	 0.0150	1	12.7053	 0.0109	1
083.819704	 -5.375350	 209	  1	  0	05 35 16.729	-05 22 31.26	19.1317	 0.2600	1	19.5917	 0.1704	1	       	       	3	15.1615	 0.0174	1
083.816958	 -5.391058	 210	  1	  0	05 35 16.070	-05 23 27.81	15.9597	 0.0861	1	17.5797	 0.0793	1	11.6483	 0.0351	1	15.8835	 0.0410	1
083.812025	 -5.403278	 211	  1	  0	05 35 14.886	-05 24 11.80	20.1724	 0.2540	1	19.8202	 0.0910	1	14.4788	 0.2315	1	14.4785	 0.0139	1
083.818683	 -5.376433	 212	  1	  0	05 35 16.484	-05 22 35.16	17.4274	 0.0437	1	19.1765	 0.0541	1	12.4624	 0.0307	1	14.2603	 0.0125	1
083.816896	 -5.390097	 213	  2	  0	05 35 16.055	-05 23 24.35	15.2840	 0.0634	1	16.7031	 0.0549	1	10.7459	 0.0213	1	14.9197	 0.0239	1
083.816896	 -5.390097	 213	  2	  0	05 35 16.055	-05 23 24.35	14.5713	 0.0514	1	16.8099	 0.0618	1	11.2656	 0.0178	1	14.6175	 0.0352	1
083.807992	 -5.407014	 215	  1	  0	05 35 13.918	-05 24 25.25	       	20.2509	2	       	20.8507	2	15.8199	 0.2315	1	17.6895	 0.0675	1
083.810204	 -5.417264	 216	  1	  0	05 35 14.449	-05 25 02.15	19.5390	 0.1841	1	20.5442	 0.1782	1	14.9647	 0.1721	1	14.1623	 0.0117	1
083.816121	 -5.383864	 217	  1	  0	05 35 15.869	-05 23 01.91	12.4588	 0.0116	1	12.5116	 0.0111	1	       	       	3	11.6382	 0.0110	1
083.808542	 -5.422361	 218	  2	  0	05 35 14.050	-05 25 20.50	18.2629	 0.0920	1	20.1689	 0.1991	1	13.4426	 0.0581	1	15.4277	 0.0153	1
083.808542	 -5.422361	 218	  2	  0	05 35 14.050	-05 25 20.50	18.2851	 0.1001	1	20.4979	 0.1302	1	13.4265	 0.0584	1	15.4070	 0.0159	1
083.819108	 -5.380656	 220	  1	  0	05 35 16.586	-05 22 50.36	18.0334	 0.1090	1	20.4718	 0.1847	1	13.6654	 0.0990	1	18.3511	 0.1292	1
083.812154	 -5.403569	 221	  1	  0	05 35 14.917	-05 24 12.85	       	19.1750	2	19.6482	 0.0865	1	       	14.4533	2	14.4319	 0.0141	1
083.816154	 -5.375892	 222	  1	  0	05 35 15.877	-05 22 33.21	       	       	0	       	21.4652	2	       	       	3	16.2309	 0.0330	1
083.814962	 -5.383017	 223	  2	  0	05 35 15.591	-05 22 58.86	       	       	0	       	       	0	       	       	3	15.9705	 0.0190	1
083.814962	 -5.383017	 223	  2	  0	05 35 15.591	-05 22 58.86	       	       	0	       	       	0	       	16.0709	2	15.9689	 0.0292	1
083.817429	 -5.377072	 225	  1	  0	05 35 16.183	-05 22 37.46	       	       	0	       	21.3679	2	       	       	3	15.2820	 0.0176	1
083.814487	 -5.380156	 226	  1	  0	05 35 15.477	-05 22 48.56	18.7315	 0.0924	1	17.6382	 0.0281	1	13.9039	 0.0813	1	13.1641	 0.0118	1
083.804658	 -5.414708	 227	  1	  0	05 35 13.118	-05 24 52.95	18.2419	 0.1990	1	       	20.2881	2	13.9229	 0.2187	1	17.6083	 0.0745	1
083.811725	 -5.396236	 228	  1	  0	05 35 14.814	-05 23 46.45	       	18.3984	2	       	19.7495	2	       	13.7672	2	15.5418	 0.0341	1
083.813342	 -5.388558	 229	  2	  0	05 35 15.202	-05 23 18.81	18.1571	 0.0710	1	19.5227	 0.1531	1	12.9017	 0.0240	1	15.6370	 0.0193	1
083.813342	 -5.388558	 229	  2	  0	05 35 15.202	-05 23 18.81	18.1372	 0.1084	1	19.3514	 0.1101	1	12.6009	 0.0558	1	15.5957	 0.0413	1
083.812633	 -5.383600	 231	  1	  0	05 35 15.032	-05 23 00.96	19.9176	 0.2351	1	       	       	0	       	16.1752	2	17.7957	 0.0737	1
083.812592	 -5.375308	 232	  1	  0	05 35 15.022	-05 22 31.11	19.6112	 0.1365	1	20.7274	 0.1847	1	14.5837	 0.0780	1	15.7502	 0.0210	1
083.811904	 -5.375447	 233	  1	  0	05 35 14.857	-05 22 31.61	       	19.0486	2	19.6388	 0.0986	1	14.6091	 0.1814	1	14.8684	 0.0152	1
083.811946	 -5.384739	 234	  2	  0	05 35 14.867	-05 23 05.06	17.9882	 0.1134	1	19.4466	 0.1975	1	14.5262	 0.2011	1	16.6709	 0.0309	1
083.811946	 -5.384739	 234	  2	  0	05 35 14.867	-05 23 05.06	18.0758	 0.2633	1	       	19.8070	2	       	14.3498	2	16.4389	 0.0565	1
083.809613	 -5.385642	 236	  2	  0	05 35 14.307	-05 23 08.31	18.1712	 0.2738	1	19.4376	 0.2516	1	13.2877	 0.1581	1	16.4274	 0.0511	1
083.809613	 -5.385642	 236	  2	  0	05 35 14.307	-05 23 08.31	17.7456	 0.1824	1	19.5369	 0.2673	1	13.1886	 0.1480	1	16.4051	 0.0544	1
083.820617	 -5.383586	 238	  2	  0	05 35 16.948	-05 23 00.91	17.4776	 0.0242	1	16.8006	 0.0192	1	12.6487	 0.0178	1	12.6280	 0.0109	1
083.820617	 -5.383586	 238	  2	  0	05 35 16.948	-05 23 00.91	17.3835	 0.0452	1	16.6906	 0.0189	1	12.5271	 0.0314	1	12.5789	 0.0107	1
083.815642	 -5.394000	 240	  2	  0	05 35 15.754	-05 23 38.40	       	19.7334	2	20.2766	 0.1865	1	14.9644	 0.2384	1	16.4657	 0.0517	1
083.815642	 -5.394000	 240	  2	  0	05 35 15.754	-05 23 38.40	       	19.9558	2	20.6500	 0.2707	1	15.1528	 0.2726	1	16.3892	 0.0562	1
083.822812	 -5.380919	 242	  1	  0	05 35 17.475	-05 22 51.31	17.7357	 0.0788	1	19.7481	 0.1005	1	12.5477	 0.0597	1	15.6656	 0.0289	1
083.820667	 -5.380142	 243	  1	  0	05 35 16.960	-05 22 48.51	16.0777	 0.0186	1	17.4323	 0.0292	1	10.9827	 0.0161	1	14.8913	 0.0163	1
083.821300	 -5.380572	 244	  1	  0	05 35 17.112	-05 22 50.06	19.5300	 0.1449	1	18.9402	 0.0534	1	14.0816	 0.1507	1	14.1586	 0.0128	1
083.817204	 -5.385197	 245	  2	  0	05 35 16.129	-05 23 06.71	10.0154	 0.0110	1	10.0329	 0.0106	1	 8.8458	 0.0111	1	 8.7044	 0.0104	1
083.817204	 -5.385197	 245	  2	  0	05 35 16.129	-05 23 06.71	11.7272	 0.0307	1	12.9187	 0.0228	1	11.7958	 0.0531	1	 9.7653	 0.0110	1
083.815646	 -5.386086	 247	  1	  0	05 35 15.755	-05 23 09.91	12.4394	 0.0127	1	12.9669	 0.0203	1	10.6844	 0.0161	1	10.0813	 0.0109	1
083.815912	 -5.387378	 248	  2	  0	05 35 15.819	-05 23 14.56	10.1304	 0.0284	1	 9.5876	 0.0108	1	 8.3969	 0.0124	1	 9.5420	 0.0104	1
083.815912	 -5.387378	 248	  2	  0	05 35 15.819	-05 23 14.56	       	16.4261	2	11.3260	 0.0232	1	10.3987	 0.0257	1	 9.6282	 0.0110	1
